episode,step,cart_pos,pole_angle,cart_vel,pole_vel,cart_pos_dis,pole_angle_dis,cart_vel_dis,pole_vel_dis,action_idx,action_val,reward,epsilon,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99
7757,1673,-0.026847824454307556,0.25707706809043884,-2.1380724906921387,-1.4405176639556885,0,2,-2,-12,80,6.161616161616163,0.9383960962295532,0.1875261347249312,0.10552372846603393,0.0,0.0,0.0,0.0,0.18266498804092407,0.0,0.09151856899261475,0.0,0.0,0.09606626629829407,0.0,0.0,0.19206271088662316,0.18699344860152542,0.0,0.0,0.0,0.0,0.0,0.0,0.3713671007802078,0.0,0.10082006053924562,0.0,0.0,0.0,0.0,0.09295870661735535,0.0,0.0,0.09535475969314576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667198135415497,0.0,0.13748976265338284,0.0,0.0,0.0,0.09443804621696472,0.16273783861919022,0.1813116043062953,0.09670306444168092,0.0,0.3146609830829579,0.0,0.0,0.0,0.24326394302393603,0.0,0.3684559616424197,0.0959230124950409,0.09632431864738465,0.0,0.0,0.0,0.0,0.0,0.0,0.09243121147155763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17901245057582854,0.27688390125201184,0.0,0.09431448578834534,0.0,0.0,0.0,3.878429270854187,0.24420421318054839,0.0,0.0,0.10398694407343866,0.0,0.0,0.0,0.12469341299906969,0.298626935826083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209651947021485
7762,1674,-0.04471832513809204,0.2482014149427414,-1.5243167877197266,-0.48550423979759216,0,2,-2,-4,66,3.333333333333334,0.9391053318977356,0.1873386085902063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24938046586606966,0.0,0.22603937891431986,0.09138345718383789,0.0,0.0,0.0,0.09122566580772401,0.0,0.0,0.3153661347774573,0.09248697757720947,0.09110456705093384,0.0,0.0,0.0,0.0,0.0,0.09200463294982911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911427844671861,0.0,0.0,0.0,0.0,0.24503391081400108,0.3201097091342915,0.0,0.0,0.28297758625021835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424426262726398,0.0,0.0,0.11803858961379528,0.0,0.44211523981520817,0.0,0.20849360827663382,0.0,0.09487094879150391,3.2833016874556686,0.0,0.0,0.0,0.0,0.4105847894446568,0.0,0.0,0.0,0.0,0.1331551633943418,0.0,0.0,0.0,0.09524465799331666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717032310882753,0.8820076420805321
7765,1675,-0.057860687375068665,0.24676840007305145,-1.1590185165405273,0.09823229163885117,0,2,-1,1,81,6.363636363636363,0.9360809326171875,0.18715126998161608,0.42093124603823173,0.0,0.18760329532229694,0.11358528096527587,0.18825090150237084,0.0,0.19265234556796634,0.10572627984830141,0.0,0.0946171760559082,0.2730968645360313,0.0,0.5282854196007162,0.0,0.8625148027225851,0.0,0.3002334459115643,0.5558928117412606,0.2960651385649007,0.47287682679131204,0.25083633470192535,0.35497279388149583,0.8494113325086936,0.09049568176269532,0.09191982746124268,0.6797680129010095,0.0,0.5920848084391659,0.11294994344188047,0.6766238843036814,0.3172476882341231,0.09236223697662355,0.3393792997893521,0.4518182789760493,0.4094013973742174,0.4259836863052775,0.0,0.213749713704838,0.0,0.582905537784989,0.18505388911366463,0.0,0.0,0.6404255527544793,0.6122318618150204,0.38240060971976997,0.12754102147904534,0.0,0.6701576216024071,0.0,0.744505422097824,0.1749407118558884,0.0,0.4775573571738407,0.4937089860079469,0.30599442338741795,0.6626775165251693,0.12532209113059908,0.0,0.25928609493959326,0.0,0.10110038756132128,0.25037666114303414,0.0,0.17823185920715334,0.1812122488361419,0.0,0.32658744596697825,0.20226768063746925,0.2319929490106719,0.0,0.0,0.41218217184276196,0.4444044448354676,0.16528255115123391,0.3162846521998519,0.09875607694387437,0.0,0.2568004717191855,0.11388728557310104,0.0,3.8490911298416646,0.32801033501544835,0.33694486408201474,0.0,0.0,0.46449800315445977,0.3014964860334277,0.2349359204226773,0.49400914877531643,0.6643168053943063,1.019896731576523,0.18446878179107712,0.10093260226133466,0.42327440404946526,0.0,0.39770007892902814,0.30041844070161594,0.4462603133393261,0.09447083473205567
7769,1676,-0.06624746322631836,0.2528221011161804,-0.5999757051467896,0.9717716574668884,0,2,-1,8,85,7.171717171717173,0.9283120632171631,0.18696411871163446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37457170841337184,0.3231199808279162,0.37572317752205886,0.0,0.0,0.0,0.08997033834457398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632062649856854,0.0,0.2979345689291776,0.0,0.0,0.0,0.0,0.0,0.09338043928146363,0.0,0.0,0.09502503275871277,0.09305857419967652,0.0,0.2987156191745027,0.0,0.0,0.0,0.0,0.0,0.0,0.20023584347089704,0.0,0.41902450866717617,0.0,0.0,0.09122555255889893,0.0,0.0,0.0,0.15332281119981125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09593772888183594,0.0,0.0,0.0,0.0,0.0951309084892273,0.0,0.0,0.0,0.09038048386573792,0.0,0.0,0.0,0.0,0.0,3.176906390778261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31028433411634837,0.0
7773,1677,-0.06895261257886887,0.26774588227272034,-0.024861641228199005,1.8686270713806152,0,2,0,15,30,-3.9393939393939394,0.9190854430198669,0.18677715459292282,0.7075740995442052,0.0,0.345541755712206,0.10209823951125147,0.4270246014385881,0.37286813635128147,0.0,0.0,0.3710424837643545,0.0,0.3759735333897022,0.0,0.0,0.0,0.4467260303400002,0.0,0.0,0.28650120671289364,0.0,0.0,0.08973117470741272,0.5617833438225287,0.1847980164769014,0.0,0.1159988930156366,0.0,0.0,0.2769913104563588,0.0,0.27431100940151376,3.784502996994452,0.2753541146694133,0.0,0.0,0.19096068720519543,0.0,0.07834112159947763,0.3534789055519416,0.0,0.0,0.124457143496278,0.0,0.21274894430821686,0.0,0.0,0.11886298800252336,0.0,0.0,0.0,0.09045048356056214,0.09362084269523621,0.1812748807668686,0.0922513246536255,0.0,0.0,0.0,0.36304061540598853,0.0,0.0,0.49673714600174684,0.3462749811791299,0.0,0.17253427103425684,0.2054426523390694,0.0,0.12450404582415156,0.09197030663490297,0.0,0.38712015810270095,0.0,0.24005074127753334,0.0,0.0,0.10744630802058049,0.0,0.2719313502978718,0.2608339306800751,0.0,0.15620829369339778,0.1306571667756967,0.0,0.2430425963907955,0.0,0.0,0.0,0.0,0.0,0.18219399798738842,0.12872745060244425,0.11752029469358923,0.0,0.09472222924232483,0.0,0.0,0.1019025919445634,0.0,0.0,0.09031606912612916,0.09464944005012513,0.0
7775,1678,-0.07073354721069336,0.2844547629356384,-0.2975050210952759,1.503777027130127,0,2,0,12,44,-1.1111111111111107,0.9103297591209412,0.1865903774383299,0.35374934224194754,0.19691279036677833,0.9438415288760863,0.6400530220885069,0.0956858515739441,0.41845231151969,0.8880161850737633,0.0,0.658705370969884,0.5896387159360809,0.5221063068827244,0.3144655443597595,0.4388066942057556,0.11241694701879501,1.343772750788328,0.277179848904128,0.3612928209330197,0.5005737201394876,0.0,0.6440075100475967,0.5573199128776372,0.0,0.3832298996772361,0.11055087420443893,0.6161859231808908,0.4122996658350124,0.60041587054207,0.22779219648414692,0.3112077186612101,1.0034422552243845,0.09459332823753358,0.37896730981852544,0.0,0.9256450639993592,0.28854138298421433,0.28989320608493746,0.4284683064303746,0.0951723039150238,0.19449815814666932,0.4860033900513268,0.6453589553584459,0.6582876607891913,0.3886733996757722,0.6763679484330402,3.009159335684719,0.49418635562319624,0.8710342181012823,0.8089576466388173,0.8091476259638075,0.10676761128214003,0.2832204651439084,0.435833049158475,0.5368972332698088,0.9874776677158338,0.6424153452146026,0.7597026650161174,0.31192267633291,0.17543322443962098,0.6893430273378534,0.09273004531860352,0.7037299313568383,0.4832299636266648,0.0,0.729526694414515,1.2055910436927584,0.869187937974506,0.47731741611588974,0.13346186335627802,0.743592368616461,0.9186240056505941,0.5330907137630005,0.09378424882888795,1.5035966108728807,0.6952419158147827,0.654817502126091,0.7313799927653996,0.31124536668597547,0.3281420867577618,0.3281755489670247,0.432778853602173,0.6185548018910483,0.22217449622540603,0.5335659471710689,0.7804695904620884,0.0,0.2618295269257268,0.4548329949487726,0.317860950390065,1.0342083625923786,0.6481641794120957,0.8079869791706911,0.8405387260411569,0.4414202394392645,0.8851025368533061,0.1617946574386716,0.5650911563138311,0.9722203638230439,0.0,0.09191336035728455,0.7989554770666719
7779,1679,-0.07395338267087936,0.29944998025894165,-0.34446340799331665,1.4771217107772827,0,2,0,12,44,-1.1111111111111107,0.9012575745582581,0.18640378706089158,0.35374934224194754,0.19691279036677833,0.9438415288760863,0.6400530220885069,0.0956858515739441,0.41845231151969,0.8880161850737633,0.0,0.658705370969884,0.5896387159360809,0.5221063068827244,0.3144655443597595,0.4388066942057556,0.11241694701879501,1.343772750788328,0.277179848904128,0.3612928209330197,0.5005737201394876,0.0,0.6440075100475967,0.5573199128776372,0.0,0.3832298996772361,0.11055087420443893,0.6161859231808908,0.4122996658350124,0.60041587054207,0.22779219648414692,0.3112077186612101,1.0034422552243845,0.09459332823753358,0.37896730981852544,0.0,0.9256450639993592,0.28854138298421433,0.28989320608493746,0.4284683064303746,0.0951723039150238,0.19449815814666932,0.4860033900513268,0.6453589553584459,0.6582876607891913,0.3886733996757722,0.6763679484330402,3.22408857447469,0.49418635562319624,0.8710342181012823,0.8089576466388173,0.8091476259638075,0.10676761128214003,0.2832204651439084,0.435833049158475,0.5368972332698088,0.9874776677158338,0.6424153452146026,0.7597026650161174,0.31192267633291,0.17543322443962098,0.6893430273378534,0.09273004531860352,0.7037299313568383,0.4832299636266648,0.0,0.729526694414515,1.2055910436927584,0.869187937974506,0.47731741611588974,0.13346186335627802,0.743592368616461,0.9186240056505941,0.5330907137630005,0.09378424882888795,1.5035966108728807,0.6952419158147827,0.654817502126091,0.7313799927653996,0.31124536668597547,0.3281420867577618,0.3281755489670247,0.432778853602173,0.6185548018910483,0.22217449622540603,0.5335659471710689,0.7804695904620884,0.0,0.2618295269257268,0.4548329949487726,0.317860950390065,1.0342083625923786,0.6481641794120957,0.8079869791706911,0.8405387260411569,0.4414202394392645,0.8851025368533061,0.1617946574386716,0.5650911563138311,0.9722203638230439,0.0,0.09191336035728455,0.7989554770666719
7781,1680,-0.0776180550456047,0.3142330050468445,-0.38726457953453064,1.4590718746185303,0,3,0,12,23,-5.353535353535354,0.8934866786003113,0.1862173832738307,0.7695892868005557,0.2967474392633128,0.20847611816772826,0.4715199090567445,0.33637579791922406,0.7598342123350854,0.23452225902679197,0.38957601203172443,0.10576319098346153,0.4135030292053334,0.6247521817072832,0.09267575163245201,0.4669888679967105,0.025805978957597633,0.38008012725643603,0.39270656568965473,0.24802828080487255,0.546295051931226,0.2776416599319911,0.35657301882025033,0.3896944656417379,0.5721564348758433,1.2160809481291492,4.322233014558851,0.5911969767050704,0.9315932170663872,0.49053725748638266,0.441015282385264,0.6605642604613318,0.31493639022816866,0.5019195564009502,0.0762060544654421,0.458655798495916,0.44930661042549735,0.6310662056586872,0.4943535982731244,0.44623284947830394,0.16445364748712116,0.40776946610847065,0.7768010079568861,-0.17921229945317732,0.46059692286711296,0.40001655832646754,0.9740988419200728,0.7298966428186056,0.217869243877571,-0.056066277006838916,0.163867244720459,0.8481079843035508,0.7351581660226496,0.5198001695041252,0.28487021797961765,0.2336726341033445,0.26411194068069843,-0.07156985580336961,0.6384300084329163,0.576614599948434,0.4502714477036722,0.16691467556290954,0.5250087342172896,0.16353435350771311,0.43233219505779075,0.33019995774783883,0.5005526352571367,0.09539482691287995,0.09811655501506641,0.11595527253174287,-0.10202225025989442,0.0,0.5892934761796171,0.3794642529651078,-0.09335952149987219,0.4121889070886924,-0.026413115723400812,-0.10264787666797638,0.13512711299450164,0.366912061309849,0.7724795414276142,0.35191914305451033,0.1222572216610359,0.5972799167072971,0.5986923978028373,0.5708899144096193,-0.03683858086405195,0.17015684356798103,0.5913655320216236,0.0,0.19835591030899663,-0.2176219463348389,0.2686382817619764,0.19853917705152638,0.24438063994224343,0.24107721003053287,0.20191462960558731,0.0,0.20222315673989216,-0.10826743897366523,0.34967102077866985,0.21224583074863596,0.44905138869427574
7781,1681,-0.08340761065483093,0.3263636827468872,-0.7285171747207642,1.005812644958496,0,3,-1,8,36,-2.7272727272727275,0.8872624039649963,0.18603116589055688,0.18816753110634737,0.8416126843708776,0.0,0.2139873731501889,0.0,0.29539760750909577,0.0,0.09432687335014345,0.5023722636757691,-0.023569712001693,0.4458200983483702,0.0,0.3485003075548846,0.31135399668487995,0.3469134754911288,0.5487850154173134,0.0,-0.2181100845336914,0.17119876851485966,0.5404747943726024,0.0,0.0,0.397185154139092,0.4038255661701243,0.0,0.21803145573796368,0.09542784148068055,0.0,0.0855991005897522,0.08867029547691346,0.0,0.3817807085185079,0.18466547308607859,0.0,0.10621945953058463,0.4939114788340744,3.5987429925784746,0.3703520015205317,-0.21780126094818117,0.24159973670356807,0.0,0.0846003532409668,0.5403732435462293,0.36185429381484663,0.5986553998416277,0.17414100944035787,0.33482363615996974,0.3217127012317326,-0.21783275604248048,0.43734104446396904,0.4538611743668763,0.0,0.19508605308390858,0.4093624134531451,0.5256258618484781,0.3708038022630097,0.18646757173264544,0.058472365853520086,0.5512034871756111,0.11584029085413752,0.1851532397681948,0.0,0.5627876622937567,0.12290307250786413,0.5141958814639489,0.2501810344559288,-0.21811182498931886,0.00022301299738396174,0.0,0.5061730720857138,-0.2916189989718402,0.0,-0.11323402643203737,0.0,0.624134965692412,-0.12062549427776335,0.2585650463326467,0.1979520594814467,0.10617738414342504,0.35249750455814155,0.21198446393366188,0.37027143188762623,-0.21778659820556642,0.19359588427734375,0.0,0.35352416568759326,0.0,0.0,-0.13002892167555175,0.0,-0.2178351879119873,-0.04554034831305914,-0.2184598445892334,0.0027637001342483702,0.06350901460647583,-0.050528730525493615,0.2456319797802325,0.0,0.5862851550790942,0.4209854708913744
7787,1682,-0.0913924127817154,0.3357642889022827,-0.8563622832298279,0.8678259253501892,0,3,-1,7,11,-7.777777777777778,0.8837742209434509,0.18584513472466632,0.17454030601209009,0.7586728494476322,0.6185525971126502,0.17050257388174536,0.3508848071017658,0.7349064975158621,1.0659967869402507,0.418977551791167,1.056693350862418,0.6744716268287345,0.29690502153996545,4.402406568739373,0.0,0.0,0.2652959077117604,0.21781980039318444,-0.13433338301479816,0.3646643063991413,0.0,0.4403820422608732,0.40441662302715264,0.2500663999266962,0.38237037036818977,0.0,0.4295918244874295,0.0,0.3029270793973009,0.6100918625022926,0.09977662527740001,0.669219954820685,-0.14104191124439242,0.5055275726333176,0.5018403047802178,0.9414661834443026,0.701749228072889,0.24127668680423484,0.0,0.713160338254726,0.08730599284172058,0.09413697112202646,-0.12023172057386317,0.4732489235757547,0.6447491199336302,0.4860880629639609,0.29064549561770386,0.08355545401573182,0.2572060527197137,0.08809654712677002,-0.11242338418960571,0.11854511406047802,0.09107564197778702,0.479572758957755,0.810064723374997,0.12717657844386362,0.4273095673922468,0.1099868961015037,0.023218752184802016,0.08197385772603821,-0.014152484379737318,0.5076929632665999,-0.07803468365284885,0.07465169641636454,0.5637137653977629,0.3187397711935099,0.11638609209138333,0.1579682179799393,-0.041764153520059105,0.08378756046295166,0.3385573412453771,-0.21757988929748537,0.18855869962906135,-0.12413319379216729,0.3398121632395661,0.06251996027945753,0.41577057911478016,0.7709844074430566,0.48150759578063296,0.0972522644901874,0.5730281750696276,0.30821520340162006,0.2807030001239825,0.3567372279417572,0.42550067406467473,0.0,0.6787226011993328,0.011400867506169879,0.8384405176774662,-0.00583895043855491,0.6809314188850988,0.3683371461898839,0.009017386990065934,0.5378504520567498,0.2812871181528192,0.3105109289583918,0.0,0.21182369907435938,-0.21789038181304932,-0.13951739966869356,-0.21796100139617922,0.42969020141778547
7792,1683,-0.10263201594352722,0.34091901779174805,-1.3319488763809204,0.22525101900100708,0,3,-1,2,39,-2.121212121212121,0.8821704387664795,0.18565928958994166,1.4141849364075267,2.2261297177364234,1.6524323500907796,1.906241131076924,1.468008304067558,1.2491591787516578,2.263231085906857,1.4514469310735245,2.0119107299288013,1.948426714166862,1.3843453995205863,1.8610416740007114,1.437462585448508,1.0088495853261383,1.7961804687893799,1.2236600530583868,1.3269401024164234,2.226568581549234,2.046769114122915,1.2206043267933824,1.7095740335972882,2.093338169220191,1.4950589781257257,2.3172269618898853,2.085934152133065,1.3100110711020156,1.283227805652077,1.1625817638725073,1.6212920307725656,1.7623293675931997,1.0314869755991063,1.3048526971262344,2.1462990179565247,1.7708849005294498,1.7137927251092495,1.8490328812565562,2.3500470060685177,1.8359304271850188,2.009911636653855,4.084586701536749,2.252138641684497,1.4501652550273907,1.6076675066994173,2.0724313949398687,2.296987682322391,1.6927966066256395,2.173487134469765,0.9725964249547799,1.9395241241465668,0.7747102914714303,1.8977152289821804,1.9834368458522562,2.107315327437692,1.498086402205711,1.289290825385854,1.1432055958245884,1.425764680010184,1.3755672852979408,2.11370757489747,1.3414865761203911,1.17920909741274,1.7813091592710202,0.9745716070532541,1.5171516749908711,1.5596074614931765,1.7863718996726639,2.1439985288390253,1.432723343222654,1.8455493252868476,1.9337292343146637,1.1780540252551708,2.1153213242228324,0.08115079478379267,1.3682715584411838,1.6113260702774626,1.6781089738169344,1.7970820187439065,0.8865584747070255,1.282455474835015,1.1197081741527277,1.2750697740760448,1.123035328939402,0.8206358386104673,0.7500228842035375,1.5903451073464785,0.9881305001644625,1.047350538676406,0.9710476390425671,1.2614815997124487,2.2232157703645123,1.735359540346617,0.37597430474025295,1.27181224010635,1.524005300510467,1.3293025300802024,2.0863635442858177,1.2281760037450211,0.9101251138760371,1.3058530159935842,1.0649343497452413
7797,1684,-0.11614973843097687,0.34326308965682983,-1.3722004890441895,0.21739201247692108,0,3,-1,2,1,-9.797979797979798,0.8836721181869507,0.18547363030035172,1.4141849364075267,2.496274911976044,1.6524323500907796,1.906241131076924,1.468008304067558,1.2491591787516578,2.263231085906857,1.4514469310735245,2.0119107299288013,1.948426714166862,1.3843453995205863,1.8610416740007114,1.437462585448508,1.0088495853261383,1.7961804687893799,1.2236600530583868,1.3269401024164234,2.226568581549234,2.046769114122915,1.2206043267933824,1.7095740335972882,2.093338169220191,1.4950589781257257,2.3172269618898853,2.085934152133065,1.3100110711020156,1.283227805652077,1.1625817638725073,1.6212920307725656,1.7623293675931997,1.0314869755991063,1.3048526971262344,2.1462990179565247,1.7708849005294498,1.7137927251092495,1.8490328812565562,2.3500470060685177,1.8359304271850188,2.009911636653855,3.8962532701820862,2.252138641684497,1.4501652550273907,1.6076675066994173,2.0724313949398687,2.296987682322391,1.6927966066256395,2.173487134469765,0.9725964249547799,1.9395241241465668,0.7747102914714303,1.8977152289821804,1.9834368458522562,2.107315327437692,1.498086402205711,1.289290825385854,1.1432055958245884,1.425764680010184,1.3755672852979408,2.11370757489747,1.3414865761203911,1.17920909741274,1.7813091592710202,0.9745716070532541,1.5171516749908711,1.5596074614931765,1.7863718996726639,2.1439985288390253,1.432723343222654,1.8455493252868476,1.9337292343146637,1.1780540252551708,2.1153213242228324,0.08115079478379267,1.3682715584411838,1.6113260702774626,1.6781089738169344,1.7970820187439065,0.8865584747070255,1.282455474835015,1.1197081741527277,1.2750697740760448,1.123035328939402,0.8206358386104673,0.7500228842035375,1.5903451073464785,0.9881305001644625,1.047350538676406,0.9710476390425671,1.2614815997124487,2.2232157703645123,1.735359540346617,0.37597430474025295,1.27181224010635,1.524005300510467,1.3293025300802024,2.0863635442858177,1.2281760037450211,0.9101251138760371,1.3058530159935842,1.0649343497452413
7802,1685,-0.13314034044742584,0.34106871485710144,-1.9525562524795532,-0.5751145482063293,0,3,-2,-5,71,4.343434343434344,0.884702205657959,0.18528815667005136,0.44045121712817703,0.4795240654371247,0.4752825557377998,0.09412737743854523,0.08788529634475709,0.0,0.3223141200752866,0.3798985837527571,0.16539390265941623,0.0,0.7286269409468815,0.4101531735202311,0.20581230893487637,0.759712028387266,0.44439442875506896,0.558955055277537,0.21513202212347027,1.008530369171976,0.9052304208416593,0.3212852965484596,0.384566904791269,0.22296988342349064,0.6248808577187565,0.0,0.08825099468231201,0.2079271539592331,0.906523373613725,0.3112775412111708,0.48339610061444405,0.9850881930879183,0.2508529596116846,0.08712911605834961,0.36700672303939497,0.6488427503117253,0.47175874241734167,0.6136908323108847,0.3547088581046216,0.31487407083053887,0.6501305185236088,0.9662633262313892,0.8463279173975338,1.3440199324542537,0.40881630481212916,0.08550389409065247,0.11179240876670145,0.08482125401496887,0.43330014203475653,0.08657228946685791,0.2304339069797623,0.7152649349050315,0.6534660594309469,0.162622749209404,0.8705597703299179,0.46581320361848666,0.0,0.9374874331987276,0.9547608982320563,0.0,0.8170072094081657,0.3950185996290851,0.6176944043469482,0.08721550107002259,1.7997577764931059,0.23455507731437686,0.25236454362555893,0.44090633721219286,1.2208598886218718,1.1358837880011803,0.46616640927929165,0.5528464058476706,0.09432295824509468,4.193703165775176,0.15051425959446926,1.1396516852970195,0.2510896924436188,0.6349228370721021,0.4068210047143183,0.4558877802659783,1.012487122093936,0.0,1.2812224384898234,0.49311097485440214,0.0,1.0241399054488558,1.2134542986835162,0.9847175941398869,0.32300476117053833,0.0,0.11516682387348283,0.0,0.5081319555033597,0.36732715947319927,0.0,0.9947472957655065,0.3741196889152276,0.33413586776551185,0.5365519983478286,0.6607972972057902,0.13010699710870371,0.6176154880576057
